-0.018605527,0.609921467,sell
-0.960707786,0.82714903,buy
-0.940976225,0.564280757,buy
0.341150779,-0.793373509,buy
0.649096909,-0.144317141,buy
0.544544733,-0.924587365,buy
0.533532004,-0.524730104,buy
0.570263636,-0.507866625,buy
0.835573154,-0.666105859,buy
0.559139241,-0.763719735,sell
-0.158821447,0.362594833,sell
0.158915371,0.570283752,sell
0.595398629,0.162691785,sell
0.857990833,0.068504783,sell
-0.773373345,-0.691741524,sell
-0.619217544,-0.288663287,sell
0.542333032,0.094081877,sell
-0.780028798,0.007449234,sell
0.253138795,0.382989376,sell
0.264514656,-0.658425871,buy
0.733237225,0.119774105,sell
0.340659637,0.144195732,sell
0.693392551,0.844174652,sell
-0.544644497,0.150957162,sell
-0.733555553,0.941080387,buy
0.029200931,-0.057190199,sell
0.365417348,0.575829224,sell
0.25353923,-0.002275321,sell
0.94418227,-0.936760938,buy
0.295814089,-0.732232742,buy
-0.414692902,0.752920295,sell
0.619272423,0.650310531,sell
0.550675329,-0.573126441,buy
0.649380316,-0.8626784,buy
0.113886253,-0.899278557,buy
-0.984851423,0.97415559,buy
-0.069731737,0.269205223,sell
0.9160107,0.895653043,buy
0.529461728,0.162195414,sell
0.351611917,0.396772358,sell
0.672655794,-0.013160489,sell
-0.431566674,-0.823633846,buy
-0.3789359,-0.443075324,sell
-0.734988598,0.329982382,buy
0.191866501,0.529968655,sell
0.634568648,-0.903725107,buy
0.546758703,0.261362549,sell
0.257160943,-0.212796363,sell
-0.786514078,-0.699014364,sell
0.719006381,0.570934019,sell
0.855215225,-0.82686204,buy
-0.048095675,0.599432789,buy
-0.643012711,-0.84892947,sell
-0.192396458,0.026301082,sell
0.947461501,-0.062572454,buy
0.975001276,-0.188245915,buy
0.069147108,0.460904561,sell
-0.958248933,0.207875066,sell
-0.436239423,0.74263281,buy
0.304139527,-0.888567027,buy
0.855806404,0.740906138,sell
0.299624284,-0.293257855,sell
0.084869116,0.155659709,sell
0.339117871,0.930095222,sell
0.910883038,-0.11939996,buy
0.423251825,-0.917806758,buy
-0.320257811,0.383262487,sell
-0.217764037,0.89671051,buy
-0.398024455,0.178677789,sell
0.756502002,0.402573849,sell
-0.172485202,-0.074431177,sell
-0.985883178,-0.281485008,sell
-0.836842619,0.219642997,buy
-0.579507022,0.97475395,buy
0.341207988,-0.355105888,sell
-0.094839167,-0.032066032,sell
-0.144015152,0.998002795,buy
0.129651817,0.941791634,sell
-0.907051794,-0.991277916,sell
0.31560969,0.019789216,sell
0.407465009,0.867186871,sell
0.477398228,0.420027849,sell
0.10925517,0.98840193,sell
-0.868577899,-0.434269665,sell
0.144893323,0.0187884,sell
0.006120203,-0.646767216,sell
-0.090122676,0.674080687,sell
0.399838315,-0.954545657,buy
-0.183746347,-0.292589417,sell
0.815271539,-0.466103313,buy
-0.536943428,0.748477801,buy
-0.090419545,0.532863205,sell
0.582091292,0.706623065,sell
0.890212609,-0.729618004,buy
0.555372823,-0.702736718,buy
-0.221694633,-0.753732388,sell
0.712180371,-0.814847874,buy
-0.039796439,-0.339270093,sell
-0.706647451,0.350054693,buy
0.127287599,0.126436865,sell
-0.680255938,-0.714013747,sell
-0.384600155,-0.379117984,sell
0.580103327,0.838468162,sell
0.525970398,0.774628399,sell
0.681554667,0.402101327,sell
-0.821628878,0.230196876,buy
-0.355236071,0.434560535,buy
-0.00450288,-0.028751499,sell
-0.627618507,0.251872828,buy
-0.411177073,-0.729806088,sell
0.244325582,0.312322052,sell
-0.415671919,-0.650541584,sell
-0.781973267,0.783595558,buy
0.750450953,0.355084682,sell
0.384749625,0.08169233,sell
0.707301221,-0.260385171,buy
0.907844396,0.336483936,sell
0.889962933,0.73134414,sell
-0.960010118,0.118934249,buy
-0.208063489,-0.897676797,sell
-0.470924098,0.675352865,buy
0.025847557,0.26252035,sell
0.522789249,-0.407044523,buy
-0.879238043,-0.400178646,sell
0.866008737,-0.851534964,buy
-0.302116751,0.856634129,buy
-0.176404213,-0.197702041,sell
0.922292955,0.330750354,sell
0.062145828,-0.950065005,buy
-0.322976114,-0.694698051,sell
0.261509468,-0.703952198,buy
-0.756522468,-0.809146476,sell
0.794937335,-0.011269651,sell
0.033417244,0.181598863,sell
0.618930484,-0.700246538,buy
0.787415129,-0.241172826,buy
-0.240850366,0.577364787,buy
-0.885427798,-0.06681087,sell
-0.308535764,-0.041350579,sell
-0.200365745,-0.131632014,sell
0.212978439,-0.666683833,buy
0.36009422,0.487540324,buy
-0.586117285,0.627389511,buy
0.952018248,-0.717551262,buy
-0.944876121,-0.293679255,sell
-0.461845269,0.999481296,buy
-0.395259453,0.454592648,buy
0.871343586,0.231303904,sell
0.212512779,0.101195225,sell
-0.334909094,-0.408299797,sell
0.119323722,-0.093787069,sell
-0.697467485,-0.115110284,sell
-0.085184452,-0.687532006,sell
-0.743345734,0.412271411,sell
-0.876818935,-0.991695681,sell
-0.174983977,0.474033514,sell
0.093269819,-0.952660485,buy
-0.017882848,-0.924078334,sell
0.209900586,-0.875970044,buy
-0.253230412,-0.961184348,sell
0.957627601,-0.547901101,buy
0.707302835,-0.071638812,sell
-0.984048995,0.743432872,buy
0.150331315,0.59729623,sell
-0.692477124,-0.458243144,sell
-0.084280875,0.132032582,sell
0.259856353,-0.941264091,buy
-0.453194879,0.694884737,buy
-0.788086367,-0.651939597,sell
-0.805030017,0.313190401,buy
0.929961091,0.282654302,sell
-0.949925462,0.319361591,buy
0.79330295,0.234204337,sell
0.16899417,0.907079031,sell
0.325060819,-0.65461773,buy
0.020212942,-0.711813146,sell
-0.505630918,-0.426868632,sell
0.827754233,-0.571193502,buy
0.144598175,0.088769243,sell
0.22902043,0.302363023,sell
0.070137904,-0.429837752,sell
0.574675382,0.200503282,sell
0.529249832,0.052485604,sell
0.032693249,-0.971269764,buy
-0.392571774,0.625261057,buy
-0.586827817,0.409285169,sell
-0.115402528,0.242494549,sell
0.227908825,-0.802909906,buy
0.303637699,0.346700835,sell
0.265983141,-0.779629677,buy
0.442823774,0.517010722,sell
-0.586295963,0.915852732,buy
-0.225406673,-0.674341971,sell
-0.022935471,0.754096845,sell
-0.380065622,-0.35038011,sell
0.954584063,-0.545637302,sell
0.644617622,0.242928188,sell
-0.741214393,0.904420421,buy
-0.057417081,-0.911768043,sell
0.859027354,-0.403678268,sell
-0.709029662,-0.721951504,sell
-0.179629844,0.696355056,buy
-0.83574788,-0.13080771,sell
0.861742326,0.831400546,sell
0.636687423,-0.682337851,buy
-0.600801299,0.816811963,sell
0.25331341,0.804257104,sell
-0.052777687,0.790396308,sell
0.267414599,0.839663055,sell
0.244376877,-0.226143825,sell
0.777891555,-0.398275726,buy
-0.089644577,-0.415439559,sell
0.818704058,0.324169643,sell
0.489936508,0.790131641,sell
0.516205183,-0.661677348,buy
-0.132520965,-0.057177574,sell
-0.929959422,-0.357923592,sell
0.773288543,-0.505037095,buy
-0.320496878,-0.330263468,sell
0.135319719,-0.694635142,sell
-0.924827118,0.560643869,buy
0.511326153,0.806939257,sell
0.748422603,0.057342101,sell
-0.764198729,0.551585424,buy
-0.506870757,0.17656598,sell
-0.489711984,0.861023806,buy
-0.983537252,-0.621572173,buy
0.724070045,-0.464454081,buy
-0.17784794,0.104337605,sell
0.38909772,0.204894959,sell
-0.361868142,0.218788788,sell
-0.108104903,-0.722751415,sell
0.615116885,0.621051622,sell
-0.08662518,0.068711296,sell
-0.321681635,-0.390992338,sell
0.549691106,-0.602560181,sell
0.951899181,0.113969229,sell
-0.177095876,0.302654211,sell
0.354665351,0.257903245,sell
0.059749628,-0.030021938,buy
-0.742890135,-0.701212865,sell
-0.900226926,0.851711037,buy
-0.925595014,-0.821964137,sell
0.923938394,0.248926718,sell
-0.305852914,0.535024915,buy
0.556304611,-0.313772936,buy
-0.556644851,0.615885533,buy
0.594753518,-0.918182643,buy
-0.296090264,0.256821117,sell
-0.943279382,-0.349322564,sell
0.28837044,0.635118105,sell
-0.01662406,-0.442183288,sell
-0.467871461,0.657426274,buy
-0.31741183,0.748998015,buy
-0.862252865,0.780055432,buy
-0.831297937,0.352590025,buy
0.894634583,0.068833952,sell
0.533037645,-0.44333773,buy
0.917860872,0.57613859,sell
0.782845818,0.18028763,sell
0.983626067,-0.563897482,sell
-0.419890242,0.106714249,sell
0.56383752,-0.585193995,buy
-0.181278892,0.258092035,sell
-0.24641552,0.931857278,sell
0.913004133,-0.233924521,sell
0.011204823,0.043671857,sell
-0.901017757,0.763977805,buy
-0.734899841,-0.732901386,sell
0.543257087,0.809646938,sell
0.637544777,-0.113113953,sell
-0.246495157,-0.758182194,sell
-0.913359136,-0.405414635,sell
-0.091801252,0.680807608,sell
-0.808280641,-0.940849905,sell
-0.458783444,-0.544934634,sell
0.868250462,-0.068017156,buy
0.727225418,0.175583093,sell
0.99827118,0.490570669,sell
-0.740328378,0.683146702,buy
0.090580327,0.641561205,sell
0.664256455,0.378794997,sell
0.93681742,0.060252526,sell
0.840413626,-0.006737602,sell
-0.685946924,0.937532643,buy
-0.89933735,0.076588226,buy
0.664736746,0.265548701,buy
-0.740217007,0.975595788,buy
-0.232801298,-0.985106316,sell
0.445845013,0.849178173,sell
-0.883701773,0.869454046,buy
-0.661083912,0.00830403,sell
-0.235860073,-0.590790379,sell
-0.51076739,-0.251631891,sell
-0.166108693,-0.299366006,sell
-0.343935154,0.934477278,buy
-0.74393966,0.040079015,sell
-0.269517839,0.071652966,sell
0.192466606,-0.545916432,sell
0.518379252,0.312899358,buy
0.078229163,-0.474170121,sell
-0.453495155,0.809598974,buy
0.871977855,0.305745699,sell
0.071196557,-0.460291741,buy
0.741341483,-0.978955788,buy
0.539178399,-0.336786003,buy
0.398609977,0.102691151,sell
-0.876532122,-0.297617328,sell
0.529698464,0.366511957,sell
-0.509574536,0.136034267,sell
-0.764587616,0.096796342,buy
0.610097091,-0.984332163,buy
0.965741295,0.585062296,sell
-0.29346945,-0.324178234,sell
-0.827028543,0.569591829,buy
-0.988757943,0.520555046,sell
-0.120678755,0.528808158,sell
-0.609002184,0.2448132,buy
-0.883941855,0.890201797,buy
0.585514964,0.274141674,sell
-0.375045838,-0.391394245,sell
-0.330321236,-0.887456875,sell
0.97083327,0.200342749,sell
-0.31425553,0.171418847,sell
0.388559206,-0.141727471,sell
-0.115896426,-0.091356592,sell
-0.272203106,0.504889346,sell
0.528146381,0.016226355,sell
0.551408908,-0.381474821,buy
-0.376637731,0.628030494,buy
-0.479147331,-0.476647652,sell
0.365896013,0.852406479,sell
0.449310649,0.286849496,sell
0.433459347,-0.198982795,sell
-0.124962136,-0.139523394,sell
-0.691730359,-0.449807216,buy
-0.784548759,-0.534826993,sell
-0.04933543,-0.195665073,sell
0.860859089,0.001825696,sell
-0.409633572,0.561285574,buy
-0.093033028,0.396655744,sell
0.323288484,-0.094397604,buy
-0.168883083,-0.1565003,sell
-0.868516256,-0.323746711,sell
-0.792156179,-0.524230053,sell
0.876237169,-0.041811026,buy
0.878344428,0.369914492,sell
0.821703319,0.824247737,sell
-0.710877674,-0.749093341,sell
-0.600690889,-0.642767555,sell
0.323846583,-0.108785018,sell
-0.497062032,-0.244025573,sell
0.672560583,-0.163583891,buy
-0.63637926,-0.708941761,sell
0.895880003,0.941837575,sell
-0.108606111,0.974827444,buy
0.725458586,-0.971687321,buy
-0.383655597,-0.363831148,sell
0.762549333,0.214584847,sell
0.089682801,0.635092774,sell
0.274440435,0.199893974,sell
-0.939237197,0.030246088,sell
-0.181401463,0.038256923,sell
0.125973998,-0.139205026,sell
-0.719800479,0.83160248,buy
0.012416706,-0.282355778,sell
0.130196372,-0.376143627,sell
-0.890535229,-0.578384423,sell
0.418376867,-0.019970515,sell
0.217431273,0.820266604,sell
-0.697251752,0.627178914,buy
0.0438238,0.468639569,sell
0.586624967,-0.248703307,sell
-0.182353731,0.024834704,sell
-0.368276126,-0.003073297,sell
-0.010544763,-0.726445397,sell
0.297860008,-0.098570726,sell
0.299724937,-0.373326384,sell
0.004605168,0.467627735,sell
0.271201106,0.659457393,sell
-0.274345194,0.089206482,sell
-0.333977113,-0.680026981,sell
-0.917564059,-0.545626932,sell
0.749929446,-0.432590164,buy
0.037130019,-0.624952442,sell
-0.02914198,0.566474584,sell
-0.73791835,-0.068878585,sell
-0.108021734,0.297068635,sell
-0.56552683,-0.928587386,sell
0.65514608,-0.451532528,buy
0.604621677,0.193836001,sell
0.678822644,0.901590793,sell
0.922232811,-0.770597629,buy
-0.516490873,-0.766254912,sell
0.602247321,0.264527109,sell
-0.678343059,0.84313003,buy
-0.41413398,0.971090593,sell
-0.519574303,0.58445403,buy
0.201484158,0.981338663,sell
-0.760315555,-0.964056946,buy
0.235344201,0.157572962,sell
-0.925119719,0.25115682,buy
0.251519307,-0.758510657,buy
0.243900997,0.576882884,sell
-0.031362703,0.718161287,sell
-0.115376259,-0.571453095,sell
-0.747746568,0.987193048,buy
0.479483701,-0.008510285,sell
0.424864969,-0.169344143,sell
-0.00132398,-0.895521269,sell
-0.447044717,0.96785759,buy
0.317579937,-0.635892994,buy
-0.762204701,0.439147235,buy
-0.38014661,0.10878481,sell
0.241633645,-0.703261799,buy
-0.662999115,0.213753528,buy
-0.115357818,-0.566921965,sell
0.563508936,-0.058720043,sell
-0.326484388,0.736257988,buy
0.553414977,-0.561323652,buy
-0.760675641,0.611861688,buy
-0.917030832,0.447364904,buy
-0.364183838,0.037512565,sell
0.619673383,0.815658181,sell
0.650529165,-0.953992814,buy
-0.923832829,-0.452050662,sell
0.638613289,-0.094070203,sell
-0.036440531,0.045061964,sell
-0.547100587,-0.057621028,sell
-0.307062823,-0.404634087,sell
-0.714303153,-0.692020254,sell
-0.101895554,-0.064477557,sell
-0.836628128,0.292442105,buy
0.727025245,0.127714083,sell
0.081561232,0.41188205,sell
-0.790600319,-0.081354896,sell
0.767230073,-0.38032893,buy
-0.209363129,-0.277223089,sell
-0.750926103,-0.025456991,sell
0.989329312,-0.362521618,buy
0.852403548,0.386092822,sell
-0.8606742,0.027158071,buy
0.748827391,0.437191187,sell
-0.469070381,-0.159083425,sell
0.248788436,-0.716612442,buy
-0.032745577,-0.41386722,sell
0.047296028,0.381198556,sell
0.158482825,0.294095593,sell
0.7214718,-0.049453457,sell
-0.406177949,0.313587379,sell
-0.419344991,-0.553302308,sell
-0.209785682,0.135176184,sell
-0.383549953,0.945728536,buy
0.721700738,-0.729138126,buy
-0.145556252,0.460008302,sell
-0.143432643,0.312661605,sell
-0.186515882,0.757106704,buy
0.198615203,0.329758203,sell
0.145556489,-0.347746643,sell
0.288276393,-0.222921824,sell
0.669395518,-0.888801805,buy
0.316017178,0.420169328,sell
0.087058399,-0.422872256,sell
0.377637637,0.793897805,sell
-0.905139791,0.694455816,buy
0.043568814,0.25693897,sell
0.605456168,0.488220089,sell
-0.521473248,0.555791792,buy
0.941762771,0.957752861,buy
-0.046467026,0.800358457,sell
-0.987337972,-0.751843552,sell
-0.664664133,0.902861421,buy
0.849711302,-0.246819856,buy
0.074408874,-0.369291461,sell
0.383415272,0.1811285,sell
-0.272085572,-0.316604824,sell
0.511178097,0.362176644,sell
-0.094197326,-0.257782925,sell
-0.429247754,-0.161000888,sell
-0.728271611,0.729136671,buy
0.655314057,0.838195149,sell
-0.222881741,0.439243317,sell
0.587038099,0.587598292,sell
-0.724169957,0.661825894,buy
0.012296886,0.498180988,sell
-0.31501164,0.236907136,sell
0.70854209,-0.203976283,buy
0.401742,-0.227006169,sell
0.517498523,0.76908877,sell
0.189995306,-0.854649288,buy
-0.052921412,0.292562289,sell
0.63100765,-0.911740558,buy
0.840790247,-0.467292356,buy
0.37442758,0.955697905,sell
0.42572481,0.008777296,sell
0.089169752,0.003160674,sell
-0.161278593,-0.015070625,sell
0.681872572,0.423307145,sell
-0.869177612,-0.910938335,sell
0.766627684,0.512627343,sell
0.449151764,-0.029795225,sell
-0.838303206,0.851912885,buy
-0.799076768,-0.051492986,sell
0.62768625,0.473572412,sell
-0.75524419,0.444682042,buy
0.563406798,0.021038053,buy
-0.595936437,-0.209988824,sell
0.653763592,0.542442951,sell
-0.956707136,-0.709168003,sell
-0.636545721,0.271636598,sell
-0.026939502,-0.0638704,sell
0.98400067,-0.470425008,buy
-0.632509124,-0.617250143,sell
-0.990520246,0.662185237,buy
-0.763687805,-0.673452738,sell
0.005475871,0.130616291,sell
-0.346147891,0.160695278,sell
0.094016859,-0.027685733,sell
0.423585141,-0.728056901,buy
-0.11899659,-0.642815812,sell
0.07416172,0.089213449,sell
0.545463411,0.749054203,sell
0.448901209,0.185040415,sell
0.09871228,-0.303374801,sell
-0.50608585,0.917913899,buy
-0.563463256,-0.079070758,sell
0.283176763,0.043800519,sell
0.84147014,-0.022310793,sell
0.875007866,0.645667483,sell
-0.231174699,-0.04544595,sell
-0.708205234,0.755664104,buy
0.458587651,0.421556017,sell
-0.026518321,0.447628242,sell
-0.494914875,0.632902676,buy
0.65559128,-0.157303064,buy
-0.71080211,0.408472011,buy
0.189094748,-0.212524887,sell
-0.455378142,-0.858759223,sell
0.881211153,0.246915355,sell
-0.709416046,-0.984019446,buy
0.821886923,0.362095047,buy
0.406040132,-0.28490156,sell
-0.446758235,0.154549019,sell
-0.879359937,-0.143843148,sell
0.41212202,-0.87714852,buy
-0.672167698,-0.118496041,sell
-0.646393794,0.622129346,buy
0.021714422,-0.836293916,sell
-0.322900244,-0.421530099,sell
-0.913759657,-0.503089737,sell
0.686302283,0.009820846,sell
-0.386362521,-0.931106553,sell
-0.037162515,-0.779572887,sell
-0.239574966,0.991684457,buy
0.316038403,0.887138076,sell
0.821722713,0.415352113,sell
0.596249685,0.788772664,buy
-0.203235495,-0.004910111,sell
-0.721472502,0.28300659,sell
-0.399225653,-0.941260684,sell
-0.440373587,-0.293892334,sell
-0.492808932,-0.210364032,sell
0.564402227,-0.735490265,buy
0.345284524,0.588029562,sell
-0.091228501,0.078354136,sell
-0.25061544,0.563545075,buy
-0.453413427,0.651233088,buy
-0.41340634,0.3502374,buy
-0.057190077,-0.121553103,sell
-0.220271931,0.841475711,buy
-0.950276885,0.577916252,buy
0.713229319,-0.92986908,buy
-0.7203588,0.963502384,buy
0.883078892,-0.729734663,buy
0.12016029,-0.736287409,buy
-0.479848613,-0.015292815,sell
-0.920247942,0.500775703,buy
0.01637284,0.118686013,sell
-0.007019208,0.910502092,sell
-0.254201615,-0.405573084,buy
0.140537012,-0.773423007,buy
0.936745175,0.769023075,sell
-0.836417407,0.735165652,buy
0.445321432,-0.958907529,buy
0.568815716,-0.997487104,buy
-0.925026541,-0.689565568,sell
-0.597476926,0.408532583,buy
-0.335790489,0.891267915,buy
0.133929611,0.287526797,sell
-0.97813757,0.627794661,buy
-0.829396058,-0.593858858,sell
-0.074068819,-0.870911345,sell
-0.10017252,-0.841921846,sell
0.518545082,0.589792354,sell
0.736202631,0.987325596,sell
-0.62894003,0.285308253,buy
0.518362839,0.12961078,sell
-0.800335077,-0.81678521,sell
-0.557819463,-0.601164634,sell
0.790805757,0.280835874,sell
0.607559124,0.967012186,sell
-0.665269827,0.62813993,buy
0.969629433,0.728877681,sell
0.636007591,-0.68031188,buy
-0.113358675,-0.004027466,sell
0.169510344,0.39670774,sell
0.773004781,0.590997355,sell
0.621694687,-0.783442335,buy
0.485549299,0.12227425,sell
0.683919561,0.403698688,sell
-0.18679061,-0.327840016,sell
0.745676405,-0.674413088,buy
0.812432934,-0.294389498,buy
0.783554771,-0.292893885,buy
-0.983390714,-0.124010935,buy
0.232312814,-0.70246561,buy
-0.090561331,-0.656104068,sell
0.136374587,0.514614758,sell
0.798790623,-0.02164082,sell
-0.66061913,-0.114853926,sell
0.533754638,0.981822412,sell
-0.773878054,0.381898912,buy
0.532323965,-0.892397919,buy
-0.452415093,0.462987347,buy
0.888393402,0.121905399,sell
-0.108033362,-0.003623293,sell
0.083574323,0.682118935,sell
-0.676491077,-0.072711098,sell
0.386107081,-0.602178652,buy
0.594548731,0.310813554,sell
0.547173178,0.974597852,sell
-0.573421121,0.444072763,buy
-0.592791164,-0.950934516,sell
0.266493332,-0.013466089,sell
0.522016021,-0.695731378,buy
0.615934446,0.324567675,sell
0.657844759,-0.945329009,buy
-0.76285818,0.576710852,buy
-0.43731379,-0.952621359,sell
0.693642033,0.50342785,sell
-0.783021493,-0.560686428,sell
-0.965006581,0.809690455,buy
-0.173170777,-0.880350136,sell
0.181723778,-0.941404276,buy
0.032631661,-0.679692473,sell
0.869392552,0.269835962,sell
-0.478975181,0.977288358,buy
0.421404883,0.122991575,sell
-0.66370394,-0.195286274,sell
0.639744733,-0.55658649,buy
0.500214049,0.838532872,sell
-0.42000814,-0.548499026,sell
-0.640373928,-0.925713199,sell
0.234583869,0.399909713,sell
0.224603975,-0.297548884,sell
0.731437719,-0.277728991,buy
0.279432901,-0.448738591,sell
-0.81620138,-0.205341799,sell
0.734754305,0.980082847,sell
0.683508657,0.387991198,sell
-0.009018387,-0.347429522,sell
-0.841254654,0.747046594,buy
-0.956698994,0.441168206,buy
-0.382066343,0.961248639,buy
0.463362148,0.561244147,sell
0.991277846,0.558620812,sell
-0.089826725,0.187369757,sell
0.390414744,0.954715057,sell
0.889313516,-0.435634306,buy
-0.072382818,0.796492148,sell
0.413485412,0.528785652,sell
0.672304231,0.261258389,sell
-0.902451604,0.599061041,buy
-0.192620986,0.200560585,buy
0.081322602,-0.577497569,sell
0.465932503,0.946506342,sell
-0.708229803,0.175941095,buy
-0.269601292,-0.688906335,sell
-0.960025944,-0.626829987,sell
-0.98148849,0.051383655,buy
0.592002093,0.399762615,sell
0.363349876,0.15255066,sell
-0.947807672,-0.293084893,sell
-0.390985151,-0.980717515,sell
0.896680996,-0.767583754,buy
-0.433762979,-0.274986171,sell
-0.282594032,0.457201773,sell
0.003029722,0.271101342,sell
-0.469387203,-0.325706393,sell
0.820582572,-0.99532977,buy
-0.638848465,0.650051975,buy
0.232358659,0.28703185,sell
-0.90417949,-0.842453199,sell
0.600092771,-0.224726688,buy
0.323183487,-0.738215998,buy
0.470693037,0.342041326,sell
-0.912984607,-0.386359266,sell
0.080924544,0.527039901,sell
0.251164239,0.527229383,sell
0.497856474,0.84552315,sell
-0.70092852,-0.088792169,sell
-0.110009625,-0.908086873,sell
0.398583527,0.321326736,sell
-0.788449123,0.033285518,sell
0.543812928,-0.578089701,buy
0.271885865,-0.473229664,sell
0.184606167,-0.938919774,buy
-0.977262318,0.0240121,buy
-0.960006677,0.27561895,buy
-0.675969516,-0.102755955,sell
-0.863362933,-0.224751896,sell
-0.047479072,-0.760364888,sell
0.966439306,0.937988822,sell
-0.127717172,-0.929209554,sell
0.896093355,-0.182605277,buy
-0.325778621,0.966020404,buy
-0.01535347,0.690923902,sell
0.677136719,-0.814631647,buy
0.652094224,-0.4764274,buy
-0.71520681,0.216700351,buy
-0.76909493,-0.19557518,sell
-0.991041762,-0.732510791,sell
0.482482236,0.825966233,sell
0.564875073,0.868379049,sell
-0.573710995,-0.462116416,buy
0.035976446,-0.922821793,sell
-0.616584722,0.207798101,buy
-0.086392325,-0.625777765,sell
0.053166355,0.471735794,sell
-0.304368564,-0.77717531,sell
0.483038979,0.548598171,sell
-0.908396555,0.040101839,buy
-0.430718746,-0.829937892,sell
-0.65926016,-0.376441245,sell
-0.449877477,-0.456225459,sell
0.388135704,0.982923669,sell
0.695491428,-0.281338419,buy
0.015012179,-0.003501215,sell
0.907077171,0.880807331,sell
-0.84407485,0.817038041,buy
0.045211038,0.446960841,buy
0.450274785,0.588244748,sell
-0.799400879,-0.46623348,sell
0.568354886,0.507084472,sell
-0.100075607,0.083865859,sell
-0.10709799,0.394062442,sell
0.460223102,0.195251434,sell
-0.013073966,0.215763094,sell
-0.785498414,-0.468082919,sell
0.841206349,-0.524362081,sell
-0.51959603,0.235490918,buy
0.307038056,-0.268434749,buy
0.768521705,0.72721399,sell
0.777487774,0.360915727,sell
0.951064412,0.827902406,sell
-0.035954231,-0.986707406,sell
-0.807640201,0.471243925,buy
0.860990021,-0.936466756,buy
-0.367323739,-0.41578575,sell
-0.060329322,-0.32588556,sell
0.11210797,0.406726062,sell
0.641249426,-0.9379639,buy
0.271729251,0.700809936,sell
-0.269739257,0.090369563,sell
-0.039757075,0.491077653,sell
-0.718520917,0.361658329,sell
-0.523422879,-0.137183864,sell
0.683465453,0.62362443,sell
0.625031333,0.798563004,sell
0.978324343,0.734553469,sell
0.458863774,-0.174069176,sell
-0.255483429,0.429184183,sell
0.020757363,0.520171763,sell
0.858128176,0.414949764,sell
0.156941977,-0.369271204,sell
-0.187272561,0.189547726,sell
-0.576226002,-0.213001925,sell
0.644249717,0.027230774,sell
-0.016677274,-0.19461565,sell
-0.6774307,-0.580961935,sell
0.419784296,0.969632552,sell
0.217180243,0.974094945,sell
-0.77929342,0.93477572,buy
-0.554930762,-0.571944877,sell
0.093146093,-0.20760359,sell
-0.823660505,0.91035636,buy
-0.741882939,-0.150058365,sell
0.487547956,0.652230649,sell
0.766085234,0.773875744,sell
0.892525006,0.958178802,sell
-0.485822958,0.128028005,sell
-0.569599763,0.535603374,buy
-0.583148117,-0.690426009,sell
-0.623236904,-0.32540303,sell
-0.603418603,0.814981272,buy
-0.716511055,-0.24324399,sell
0.390896704,-0.013868546,sell
-0.353148846,-0.826384049,sell
-0.238680359,-0.338832849,sell
0.494363257,0.700596918,sell
-0.437622217,-0.233077731,sell
0.523676532,0.036863357,sell
-0.853951729,0.29271491,buy
0.342201151,-0.04607084,sell
0.838375234,-0.18626407,buy
0.552498695,0.061168878,sell
0.48094697,0.796919109,sell
-0.360842917,-0.473684971,sell
0.26892648,0.551931029,sell
-0.137120602,-0.328006384,sell
-0.33484725,0.520848894,buy
0.504792607,0.562658918,sell
-0.958362295,-0.976878171,sell
-0.221732369,0.810110885,buy
-0.394429661,0.658211006,buy
-0.663760781,0.046491374,sell
0.230610168,-0.549141996,sell
-0.831688663,0.193852003,buy
-0.567283417,-0.105886084,sell
0.993015595,0.183714187,sell
-0.748227766,-0.502675814,sell
-0.910815477,0.149731543,buy
0.79770703,-0.084590427,buy
0.023387955,-0.191077162,sell
-0.898067586,-0.981783428,sell
0.946925506,0.432770373,sell
-0.683907411,-0.773701857,buy
0.597694539,0.519682371,sell
-0.68894748,0.833587366,buy
-0.1470426,0.162349444,sell
-0.616028816,-0.64147403,buy
0.406194268,0.419122476,sell
0.601420406,-0.818184262,buy
0.925731584,-0.430556523,buy
-0.903970239,0.631672369,sell
0.150399211,0.152819978,buy
-0.15849606,-0.11079088,sell
-0.430703247,0.465628813,buy
-0.309651268,-0.036236579,sell
0.853468625,-0.085382061,buy
0.814752608,-0.376463429,buy
0.938376271,-0.098744826,buy
0.59837142,-0.510314871,buy
-0.675157242,-0.358084197,sell
-0.453375265,0.806492465,buy
0.527709197,0.433631374,sell
0.646386991,-0.487930388,buy
0.102917152,0.201227541,sell
-0.710265562,-0.788969466,sell
0.517097127,0.992463173,sell
-0.82646065,-0.567711541,sell
0.401596546,-0.106988858,sell
0.657861046,0.715697811,sell
-0.016365932,0.088838867,sell
0.095222647,-0.951283628,sell
0.338795706,-0.687505998,sell
-0.929831835,0.037248769,buy
-0.773923871,0.625394586,buy
0.375607131,-0.144720342,sell
-0.839806161,-0.241322215,sell
-0.368468844,-0.933139216,sell
0.528936143,0.105937101,sell
-0.300091993,0.402267672,sell
0.068561796,0.655507728,sell
0.786523395,-0.117757603,buy
-0.10471279,0.872912099,buy
-0.343891076,-0.316511362,sell
-0.906271987,-0.19544047,sell
-0.22134529,0.891272682,buy
-0.430981768,-0.278611488,sell
-0.459484088,-0.673395628,sell
0.152418492,0.164746373,sell
0.258973167,-0.209804874,sell
-0.373261775,0.773434462,buy
0.377435636,0.579147488,sell
0.064783914,0.092790382,sell
